dgp,n,p,pi,tau,left_estimator,right_estimator,metric,left_value,right_value,difference_right_minus_left
dgp2,1000,500,1,0.5,post_selection,dml,mean_cr_length,0.9513547601,1.91642121,0.96506645
dgp2,1000,500,1,0.75,post_selection,dml,mean_cr_length,1.008421501,2.182963079,1.174541578
dgp3,500,200,0.1,0.25,post_selection,dml,mean_cr_length,3.664976698,3.788707945,0.1237312469
dgp3,500,200,0.1,0.5,post_selection,dml,mean_cr_length,3.669787024,3.758516941,0.08872991706
dgp3,500,200,0.1,0.75,post_selection,dml,mean_cr_length,3.611469023,3.836195131,0.2247261071
dgp3,500,200,0.25,0.25,post_selection,dml,mean_cr_length,3.031534247,3.561258433,0.5297241866
dgp3,500,200,0.25,0.5,post_selection,dml,mean_cr_length,3.032400849,3.437951111,0.4055502616
dgp3,500,200,0.25,0.75,post_selection,dml,mean_cr_length,3.09137049,3.619058883,0.5276883937
dgp3,500,200,0.5,0.25,post_selection,dml,mean_cr_length,1.9854964,2.905372584,0.919876184
dgp3,500,200,0.5,0.5,post_selection,dml,mean_cr_length,1.832624461,2.529319704,0.6966952433
dgp3,500,200,0.5,0.75,post_selection,dml,mean_cr_length,2.023486729,2.993564318,0.9700775893
dgp3,500,200,1,0.25,post_selection,dml,mean_cr_length,1.212497131,2.106033724,0.8935365935
dgp3,500,200,1,0.5,post_selection,dml,mean_cr_length,1.065481716,1.609495934,0.5440142176
dgp3,500,200,1,0.75,post_selection,dml,mean_cr_length,1.172001698,1.926412074,0.7544103762
dgp3,500,500,0.1,0.25,post_selection,dml,mean_cr_length,3.560497694,3.771501153,0.2110034596
dgp3,500,500,0.1,0.5,post_selection,dml,mean_cr_length,3.67010548,3.762164106,0.09205862653
dgp3,500,500,0.1,0.75,post_selection,dml,mean_cr_length,3.520486782,3.788451163,0.2679643812
dgp3,500,500,0.25,0.25,post_selection,dml,mean_cr_length,2.878377161,3.578735906,0.7003587446
dgp3,500,500,0.25,0.5,post_selection,dml,mean_cr_length,3.009109459,3.48752777,0.4784183106
dgp3,500,500,0.25,0.75,post_selection,dml,mean_cr_length,3.197753399,3.635330823,0.4375774241
dgp3,500,500,0.5,0.25,post_selection,dml,mean_cr_length,1.934470562,3.060700544,1.126229982
dgp3,500,500,0.5,0.5,post_selection,dml,mean_cr_length,1.814661927,2.834303976,1.019642049
dgp3,500,500,0.5,0.75,post_selection,dml,mean_cr_length,2.06423,3.095998733,1.031768733
dgp3,500,500,1,0.25,post_selection,dml,mean_cr_length,1.225129493,2.335200264,1.110070771
dgp3,500,500,1,0.5,post_selection,dml,mean_cr_length,1.072581393,1.878559982,0.8059785887
dgp3,500,500,1,0.75,post_selection,dml,mean_cr_length,1.170952482,2.201877023,1.030924541
dgp3,1000,200,0.1,0.25,post_selection,dml,mean_cr_length,3.506446753,3.656313315,0.1498665614
dgp3,1000,200,0.1,0.5,post_selection,dml,mean_cr_length,3.49989884,3.608848841,0.1089500005
dgp3,1000,200,0.1,0.75,post_selection,dml,mean_cr_length,3.520042233,3.694305281,0.1742630481
dgp3,1000,200,0.25,0.25,post_selection,dml,mean_cr_length,2.434599308,2.891240828,0.4566415199
dgp3,1000,200,0.25,0.5,post_selection,dml,mean_cr_length,2.346615405,2.627744496,0.281129091
dgp3,1000,200,0.25,0.75,post_selection,dml,mean_cr_length,2.57511715,2.975301299,0.4001841483
dgp3,1000,200,0.5,0.25,post_selection,dml,mean_cr_length,1.439802474,1.952188039,0.5123855654
dgp3,1000,200,0.5,0.5,post_selection,dml,mean_cr_length,1.189800146,1.385487115,0.1956869689
dgp3,1000,200,0.5,0.75,post_selection,dml,mean_cr_length,1.373529292,1.689867707,0.3163384158
dgp3,1000,200,1,0.25,post_selection,dml,mean_cr_length,0.8291056813,1.189769196,0.3606635148
dgp3,1000,200,1,0.5,post_selection,dml,mean_cr_length,0.7055418182,0.8407449899,0.1352031717
dgp3,1000,200,1,0.75,post_selection,dml,mean_cr_length,0.7947203383,0.9520181394,0.157297801
dgp3,1000,500,0.1,0.25,post_selection,dml,mean_cr_length,3.502173193,3.762282174,0.2601089809
dgp3,1000,500,0.1,0.5,post_selection,dml,mean_cr_length,3.521384802,3.703391143,0.1820063412
dgp3,1000,500,0.1,0.75,post_selection,dml,mean_cr_length,3.487073636,3.748672431,0.2615987957
dgp3,1000,500,0.25,0.25,post_selection,dml,mean_cr_length,2.433523593,3.470742083,1.03721849
dgp3,1000,500,0.25,0.5,post_selection,dml,mean_cr_length,2.320520382,3.319766044,0.9992456622
dgp3,1000,500,0.25,0.75,post_selection,dml,mean_cr_length,2.678684571,3.500088362,0.8214037901
dgp3,1000,500,0.5,0.25,post_selection,dml,mean_cr_length,1.400495285,2.709021222,1.308525938
dgp3,1000,500,0.5,0.5,post_selection,dml,mean_cr_length,1.207514821,2.354811974,1.147297154
dgp3,1000,500,0.5,0.75,post_selection,dml,mean_cr_length,1.405897228,2.78803699,1.382139762
dgp3,1000,500,1,0.25,post_selection,dml,mean_cr_length,0.8456054647,1.927034382,1.081428918
dgp3,1000,500,1,0.5,post_selection,dml,mean_cr_length,0.714111765,1.42916438,0.7150526149
dgp3,1000,500,1,0.75,post_selection,dml,mean_cr_length,0.7967377207,1.682653066,0.8859153456
dgp1,500,200,0.1,0.25,post_selection,dml,rmse,1.404074285,1.51625939,0.1121851048
dgp1,500,200,0.1,0.5,post_selection,dml,rmse,1.287819863,1.282248026,-0.00557183725
dgp1,500,200,0.1,0.75,post_selection,dml,rmse,1.335563217,1.231301672,-0.1042615451
dgp1,500,200,0.25,0.25,post_selection,dml,rmse,0.9999543595,1.269086818,0.2691324586
dgp1,500,200,0.25,0.5,post_selection,dml,rmse,1.007690429,1.135323742,0.1276333137
dgp1,500,200,0.25,0.75,post_selection,dml,rmse,1.108860846,1.226238039,0.1173771932
dgp1,500,200,0.5,0.25,post_selection,dml,rmse,0.6172931012,0.9249592105,0.3076661092
dgp1,500,200,0.5,0.5,post_selection,dml,rmse,0.5594282796,0.7858244079,0.2263961283
dgp1,500,200,0.5,0.75,post_selection,dml,rmse,0.7173096989,0.9370980707,0.2197883718
dgp1,500,200,1,0.25,post_selection,dml,rmse,0.4044933288,0.6225996839,0.2181063551
dgp1,500,200,1,0.5,post_selection,dml,rmse,0.3606660505,0.5283937925,0.167727742
dgp1,500,200,1,0.75,post_selection,dml,rmse,0.4233319505,0.5557397625,0.132407812
dgp1,500,500,0.1,0.25,post_selection,dml,rmse,1.393966045,1.457993901,0.06402785653
dgp1,500,500,0.1,0.5,post_selection,dml,rmse,1.289216817,1.306047472,0.01683065582
dgp1,500,500,0.1,0.75,post_selection,dml,rmse,1.347479929,1.268635507,-0.07884442239
dgp1,500,500,0.25,0.25,post_selection,dml,rmse,1.009458607,1.330033957,0.3205753497
dgp1,500,500,0.25,0.5,post_selection,dml,rmse,0.9754588664,1.164645869,0.1891870025
dgp1,500,500,0.25,0.75,post_selection,dml,rmse,1.171086067,1.218884794,0.04779872643
dgp1,500,500,0.5,0.25,post_selection,dml,rmse,0.6370110023,0.9645856383,0.327574636
dgp1,500,500,0.5,0.5,post_selection,dml,rmse,0.6168954531,0.9279224105,0.3110269575
dgp1,500,500,0.5,0.75,post_selection,dml,rmse,0.7262704101,0.9897293698,0.2634589598
dgp1,500,500,1,0.25,post_selection,dml,rmse,0.3935803197,0.6791718843,0.2855915646
dgp1,500,500,1,0.5,post_selection,dml,rmse,0.3624362013,0.5721538255,0.2097176242
dgp1,500,500,1,0.75,post_selection,dml,rmse,0.4372541153,0.6205739201,0.1833198048
dgp1,1000,200,0.1,0.25,post_selection,dml,rmse,1.268633575,1.342003419,0.07336984448
dgp1,1000,200,0.1,0.5,post_selection,dml,rmse,1.191536823,1.215532805,0.02399598222
dgp1,1000,200,0.1,0.75,post_selection,dml,rmse,1.310083081,1.19494212,-0.115140961
dgp1,1000,200,0.25,0.25,post_selection,dml,rmse,0.8391468904,0.9782262929,0.1390794025
dgp1,1000,200,0.25,0.5,post_selection,dml,rmse,0.7296574539,0.8602325267,0.1305750728
dgp1,1000,200,0.25,0.75,post_selection,dml,rmse,0.8975136537,0.9011829783,0.003669324596
dgp1,1000,200,0.5,0.25,post_selection,dml,rmse,0.4411508094,0.5884293902,0.1472785807
dgp1,1000,200,0.5,0.5,post_selection,dml,rmse,0.3668242086,0.421615939,0.0547917304
dgp1,1000,200,0.5,0.75,post_selection,dml,rmse,0.4831251864,0.4832527462,0.0001275597999
dgp1,1000,200,1,0.25,post_selection,dml,rmse,0.2807281992,0.3595748073,0.07884660803
dgp1,1000,200,1,0.5,post_selection,dml,rmse,0.2472245942,0.2740802802,0.02685568596
dgp1,1000,200,1,0.75,post_selection,dml,rmse,0.2725543415,0.2883750268,0.01582068527
dgp1,1000,500,0.1,0.25,post_selection,dml,rmse,1.283443439,1.430629412,0.1471859727
dgp1,1000,500,0.1,0.5,post_selection,dml,rmse,1.242191612,1.325926091,0.08373447983
dgp1,1000,500,0.1,0.75,post_selection,dml,rmse,1.32651766,1.241701323,-0.08481633704
dgp1,1000,500,0.25,0.25,post_selection,dml,rmse,0.7688890434,1.208122902,0.4392338583
dgp1,1000,500,0.25,0.5,post_selection,dml,rmse,0.7515849919,1.071074227,0.3194892353
dgp1,1000,500,0.25,0.75,post_selection,dml,rmse,0.8697356735,1.157533327,0.2877976538
dgp1,1000,500,0.5,0.25,post_selection,dml,rmse,0.4803724687,0.8266416902,0.3462692216
dgp1,1000,500,0.5,0.5,post_selection,dml,rmse,0.4273640135,0.7255894156,0.2982254021
dgp1,1000,500,0.5,0.75,post_selection,dml,rmse,0.4695618288,0.8394770893,0.3699152605
dgp1,1000,500,1,0.25,post_selection,dml,rmse,0.2778021538,0.5816845345,0.3038823807
dgp1,1000,500,1,0.5,post_selection,dml,rmse,0.25123694,0.442447737,0.1912107971
dgp1,1000,500,1,0.75,post_selection,dml,rmse,0.290373699,0.4744201086,0.1840464096
dgp2,500,200,0.1,0.25,post_selection,dml,rmse,1.422889024,1.385477782,-0.03741124264
dgp2,500,200,0.1,0.5,post_selection,dml,rmse,1.277748019,1.271314281,-0.0064337384
dgp2,500,200,0.1,0.75,post_selection,dml,rmse,1.333664326,1.35214181,0.01847748382
dgp2,500,200,0.25,0.25,post_selection,dml,rmse,1.087545888,1.238561428,0.1510155402
dgp2,500,200,0.25,0.5,post_selection,dml,rmse,1.1014899,1.17439346,0.07290356038
dgp2,500,200,0.25,0.75,post_selection,dml,rmse,1.205088584,1.213315298,0.008226713216
dgp2,500,200,0.5,0.25,post_selection,dml,rmse,0.6974567148,0.9768697129,0.279412998
dgp2,500,200,0.5,0.5,post_selection,dml,rmse,0.6642288762,0.921173165,0.2569442888
dgp2,500,200,0.5,0.75,post_selection,dml,rmse,0.8246385299,1.032040646,0.2074021165
dgp2,500,200,1,0.25,post_selection,dml,rmse,0.4287858445,0.702731813,0.2739459685
dgp2,500,200,1,0.5,post_selection,dml,rmse,0.3834579508,0.545967032,0.1625090812
dgp2,500,200,1,0.75,post_selection,dml,rmse,0.4518363236,0.6339974816,0.182161158
dgp2,500,500,0.1,0.25,post_selection,dml,rmse,1.328032808,1.433073512,0.1050407036
dgp2,500,500,0.1,0.5,post_selection,dml,rmse,1.315629127,1.328246965,0.01261783792
dgp2,500,500,0.1,0.75,post_selection,dml,rmse,1.428794021,1.323232637,-0.1055613841
dgp2,500,500,0.25,0.25,post_selection,dml,rmse,1.114617601,1.304248678,0.1896310769
dgp2,500,500,0.25,0.5,post_selection,dml,rmse,1.065833008,1.223830054,0.157997046
dgp2,500,500,0.25,0.75,post_selection,dml,rmse,1.279251101,1.299355619,0.02010451735
dgp2,500,500,0.5,0.25,post_selection,dml,rmse,0.7023134937,1.064882549,0.3625690557
dgp2,500,500,0.5,0.5,post_selection,dml,rmse,0.697423831,0.9884533373,0.2910295063
dgp2,500,500,0.5,0.75,post_selection,dml,rmse,0.8402886552,1.022453301,0.182164646
dgp2,500,500,1,0.25,post_selection,dml,rmse,0.4343112718,0.7285043093,0.2941930374
dgp2,500,500,1,0.5,post_selection,dml,rmse,0.4137632173,0.6644697134,0.2507064961
dgp2,500,500,1,0.75,post_selection,dml,rmse,0.5162788087,0.7192758137,0.2029970049
dgp2,1000,200,0.1,0.25,post_selection,dml,rmse,1.335014528,1.374924453,0.03990992507
dgp2,1000,200,0.1,0.5,post_selection,dml,rmse,1.274864699,1.226083195,-0.04878150414
dgp2,1000,200,0.1,0.75,post_selection,dml,rmse,1.327016955,1.28602541,-0.0409915449
dgp2,1000,200,0.25,0.25,post_selection,dml,rmse,0.8640196443,0.9858841183,0.121864474
dgp2,1000,200,0.25,0.5,post_selection,dml,rmse,0.8410469666,0.9007996448,0.05975267818
dgp2,1000,200,0.25,0.75,post_selection,dml,rmse,0.952420832,0.9481243229,-0.00429650903
dgp2,1000,200,0.5,0.25,post_selection,dml,rmse,0.492285958,0.6355105315,0.1432245735
dgp2,1000,200,0.5,0.5,post_selection,dml,rmse,0.4383605822,0.4843139478,0.0459533656
dgp2,1000,200,0.5,0.75,post_selection,dml,rmse,0.5289999672,0.5497822832,0.02078231597
dgp2,1000,200,1,0.25,post_selection,dml,rmse,0.2988661477,0.3894666163,0.0906004686
dgp2,1000,200,1,0.5,post_selection,dml,rmse,0.2606146581,0.2923012145,0.03168655643
dgp2,1000,200,1,0.75,post_selection,dml,rmse,0.2951349537,0.3102207096,0.01508575593
dgp2,1000,500,0.1,0.25,post_selection,dml,rmse,1.24432234,1.403969628,0.1596472875
dgp2,1000,500,0.1,0.5,post_selection,dml,rmse,1.253953747,1.329872174,0.07591842716
dgp2,1000,500,0.1,0.75,post_selection,dml,rmse,1.387228081,1.252423336,-0.1348047444
dgp2,1000,500,0.25,0.25,post_selection,dml,rmse,0.8619632025,1.248550231,0.386587028
dgp2,1000,500,0.25,0.5,post_selection,dml,rmse,0.8131912444,1.1882424,0.3750511551
dgp2,1000,500,0.25,0.75,post_selection,dml,rmse,1.041845756,1.215328685,0.1734829283
dgp2,1000,500,0.5,0.25,post_selection,dml,rmse,0.4931665239,0.9732861197,0.4801195959
dgp2,1000,500,0.5,0.5,post_selection,dml,rmse,0.4586937976,0.8470655228,0.3883717252
dgp2,1000,500,0.5,0.75,post_selection,dml,rmse,0.5695147785,0.866817862,0.2973030835
dgp2,1000,500,1,0.25,post_selection,dml,rmse,0.2911976608,0.6370769976,0.3458793368
dgp2,1000,500,1,0.5,post_selection,dml,rmse,0.2570603042,0.4638103061,0.2067500018
dgp2,1000,500,1,0.75,post_selection,dml,rmse,0.3385493446,0.5369727593,0.1984234148
dgp3,500,200,0.1,0.25,post_selection,dml,rmse,1.332122349,1.461786634,0.1296642844
dgp3,500,200,0.1,0.5,post_selection,dml,rmse,1.238224535,1.239774173,0.001549637612
dgp3,500,200,0.1,0.75,post_selection,dml,rmse,1.31114343,1.218331217,-0.09281221309
dgp3,500,200,0.25,0.25,post_selection,dml,rmse,0.9553058688,1.213866422,0.2585605536
dgp3,500,200,0.25,0.5,post_selection,dml,rmse,0.8335466394,1.094202906,0.2606562669
dgp3,500,200,0.25,0.75,post_selection,dml,rmse,0.980195981,1.081354116,0.1011581352
dgp3,500,200,0.5,0.25,post_selection,dml,rmse,0.530989791,0.8320041532,0.3010143622
dgp3,500,200,0.5,0.5,post_selection,dml,rmse,0.4306274492,0.6510913914,0.2204639422
dgp3,500,200,0.5,0.75,post_selection,dml,rmse,0.6414167017,0.8008704386,0.1594537369
dgp3,500,200,1,0.25,post_selection,dml,rmse,0.3324139084,0.5607665749,0.2283526665
dgp3,500,200,1,0.5,post_selection,dml,rmse,0.284956137,0.4343270657,0.1493709287
dgp3,500,200,1,0.75,post_selection,dml,rmse,0.364670531,0.4857723515,0.1211018205
dgp3,500,500,0.1,0.25,post_selection,dml,rmse,1.271084927,1.387464831,0.1163799041
dgp3,500,500,0.1,0.5,post_selection,dml,rmse,1.222194747,1.274048665,0.05185391752
dgp3,500,500,0.1,0.75,post_selection,dml,rmse,1.36709894,1.261504684,-0.1055942563
dgp3,500,500,0.25,0.25,post_selection,dml,rmse,0.9563138439,1.202355222,0.2460413777
dgp3,500,500,0.25,0.5,post_selection,dml,rmse,0.8609761901,1.074802307,0.2138261173
dgp3,500,500,0.25,0.75,post_selection,dml,rmse,1.011625819,1.182515332,0.1708895133
dgp3,500,500,0.5,0.25,post_selection,dml,rmse,0.5235397044,0.9018232429,0.3782835385
dgp3,500,500,0.5,0.5,post_selection,dml,rmse,0.4803332177,0.7872991807,0.3069659631
dgp3,500,500,0.5,0.75,post_selection,dml,rmse,0.6198419404,0.9193837811,0.2995418407
dgp3,500,500,1,0.25,post_selection,dml,rmse,0.3293729677,0.6167021728,0.2873292051
dgp3,500,500,1,0.5,post_selection,dml,rmse,0.2870540019,0.4697233228,0.1826693209
dgp3,500,500,1,0.75,post_selection,dml,rmse,0.3909197153,0.5912101555,0.2002904402
dgp3,1000,200,0.1,0.25,post_selection,dml,rmse,1.18481652,1.316435548,0.1316190285
dgp3,1000,200,0.1,0.5,post_selection,dml,rmse,1.111899276,1.169136433,0.05723715743
dgp3,1000,200,0.1,0.75,post_selection,dml,rmse,1.240789489,1.226373284,-0.01441620536
dgp3,1000,200,0.25,0.25,post_selection,dml,rmse,0.6690186314,0.8699921547,0.2009735233
dgp3,1000,200,0.25,0.5,post_selection,dml,rmse,0.552304264,0.6431174076,0.09081314366
dgp3,1000,200,0.25,0.75,post_selection,dml,rmse,0.7653020055,0.8315831579,0.06628115234
dgp3,1000,200,0.5,0.25,post_selection,dml,rmse,0.3843271746,0.4654370056,0.08110983099
dgp3,1000,200,0.5,0.5,post_selection,dml,rmse,0.2829840985,0.3258220373,0.04283793882
dgp3,1000,200,0.5,0.75,post_selection,dml,rmse,0.3811967583,0.4161675146,0.03497075627
dgp3,1000,200,1,0.25,post_selection,dml,rmse,0.2168759959,0.3175433034,0.1006673075
dgp3,1000,200,1,0.5,post_selection,dml,rmse,0.2082306414,0.2323790008,0.02414835942
dgp3,1000,200,1,0.75,post_selection,dml,rmse,0.2331470427,0.2472551821,0.01410813944
dgp3,1000,500,0.1,0.25,post_selection,dml,rmse,1.173499457,1.403046578,0.2295471211
dgp3,1000,500,0.1,0.5,post_selection,dml,rmse,1.077478538,1.258284547,0.1808060084
dgp3,1000,500,0.1,0.75,post_selection,dml,rmse,1.217946458,1.249478375,0.03153191737
dgp3,1000,500,0.25,0.25,post_selection,dml,rmse,0.6995669747,1.163389816,0.4638228408
dgp3,1000,500,0.25,0.5,post_selection,dml,rmse,0.5865833274,0.9744331686,0.3878498412
dgp3,1000,500,0.25,0.75,post_selection,dml,rmse,0.7747453329,1.159783934,0.3850386013
dgp3,1000,500,0.5,0.25,post_selection,dml,rmse,0.4200166957,0.7892189964,0.3692023008
dgp3,1000,500,0.5,0.5,post_selection,dml,rmse,0.3138152323,0.5954494101,0.2816341778
dgp3,1000,500,0.5,0.75,post_selection,dml,rmse,0.4043005306,0.7246123123,0.3203117816
dgp3,1000,500,1,0.25,post_selection,dml,rmse,0.2482668787,0.5125845179,0.2643176391
dgp3,1000,500,1,0.5,post_selection,dml,rmse,0.2051341025,0.3670422319,0.1619081294
dgp3,1000,500,1,0.75,post_selection,dml,rmse,0.2312271322,0.3973118651,0.1660847329
dgp1,500,200,0.1,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,500,200,0.1,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,500,200,0.1,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,500,200,0.25,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,500,200,0.25,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,500,200,0.25,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,500,200,0.5,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,500,200,0.5,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,500,200,0.5,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,500,200,1,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,500,200,1,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,500,200,1,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,500,500,0.1,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,500,500,0.1,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,500,500,0.1,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,500,500,0.25,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,500,500,0.25,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,500,500,0.25,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,500,500,0.5,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,500,500,0.5,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,500,500,0.5,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,500,500,1,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,500,500,1,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,500,500,1,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,1000,200,0.1,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,1000,200,0.1,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,1000,200,0.1,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,1000,200,0.25,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,1000,200,0.25,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,1000,200,0.25,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,1000,200,0.5,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,1000,200,0.5,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,1000,200,0.5,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,1000,200,1,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,1000,200,1,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,1000,200,1,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,1000,500,0.1,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,1000,500,0.1,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,1000,500,0.1,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,1000,500,0.25,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,1000,500,0.25,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,1000,500,0.25,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,1000,500,0.5,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,1000,500,0.5,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,1000,500,0.5,0.75,post_selection,dml,unresolved_rate,0,,
dgp1,1000,500,1,0.25,post_selection,dml,unresolved_rate,0,,
dgp1,1000,500,1,0.5,post_selection,dml,unresolved_rate,0,,
dgp1,1000,500,1,0.75,post_selection,dml,unresolved_rate,0,,
dgp2,500,200,0.1,0.25,post_selection,dml,unresolved_rate,0,,
dgp2,500,200,0.1,0.5,post_selection,dml,unresolved_rate,0,,
dgp2,500,200,0.1,0.75,post_selection,dml,unresolved_rate,0,,
dgp2,500,200,0.25,0.25,post_selection,dml,unresolved_rate,0,,
dgp2,500,200,0.25,0.5,post_selection,dml,unresolved_rate,0,,
dgp2,500,200,0.25,0.75,post_selection,dml,unresolved_rate,0,,
dgp2,500,200,0.5,0.25,post_selection,dml,unresolved_rate,0,,
dgp2,500,200,0.5,0.5,post_selection,dml,unresolved_rate,0,,
dgp2,500,200,0.5,0.75,post_selection,dml,unresolved_rate,0,,
dgp2,500,200,1,0.25,post_selection,dml,unresolved_rate,0,,
dgp2,500,200,1,0.5,post_selection,dml,unresolved_rate,0,,
dgp2,500,200,1,0.75,post_selection,dml,unresolved_rate,0,,
dgp2,500,500,0.1,0.25,post_selection,dml,unresolved_rate,0,,
dgp2,500,500,0.1,0.5,post_selection,dml,unresolved_rate,0,,
dgp2,500,500,0.1,0.75,post_selection,dml,unresolved_rate,0,,
dgp2,500,500,0.25,0.25,post_selection,dml,unresolved_rate,0,,
dgp2,500,500,0.25,0.5,post_selection,dml,unresolved_rate,0,,
