comparison,estimator,dgp,p,pi,tau,metric,lower_value,upper_value,lower_metric,upper_metric,delta,expected_direction,follows_expectation,n
sample_size,oracle,dgp2,200,1,0.75,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,0.1,0.25,full_grid_rate,500,1000,0.654,0.576,-0.078,decrease,True,
sample_size,oracle,dgp2,500,0.1,0.5,full_grid_rate,500,1000,0.688,0.626,-0.062,decrease,True,
sample_size,oracle,dgp2,500,0.1,0.75,full_grid_rate,500,1000,0.652,0.638,-0.014,decrease,True,
sample_size,oracle,dgp2,500,0.25,0.25,full_grid_rate,500,1000,0.322,0.116,-0.206,decrease,True,
sample_size,oracle,dgp2,500,0.25,0.5,full_grid_rate,500,1000,0.34,0.086,-0.254,decrease,True,
sample_size,oracle,dgp2,500,0.25,0.75,full_grid_rate,500,1000,0.354,0.19,-0.164,decrease,True,
sample_size,oracle,dgp2,500,0.5,0.25,full_grid_rate,500,1000,0.008,0,-0.008,decrease,True,
sample_size,oracle,dgp2,500,0.5,0.5,full_grid_rate,500,1000,0.002,0,-0.002,decrease,True,
sample_size,oracle,dgp2,500,0.5,0.75,full_grid_rate,500,1000,0.022,0.002,-0.02,decrease,True,
sample_size,oracle,dgp2,500,1,0.25,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,1,0.5,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,1,0.75,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,0.1,0.25,full_grid_rate,500,1000,0.64,0.508,-0.132,decrease,True,
sample_size,oracle,dgp3,200,0.1,0.5,full_grid_rate,500,1000,0.626,0.47,-0.156,decrease,True,
sample_size,oracle,dgp3,200,0.1,0.75,full_grid_rate,500,1000,0.614,0.54,-0.074,decrease,True,
sample_size,oracle,dgp3,200,0.25,0.25,full_grid_rate,500,1000,0.194,0.02,-0.174,decrease,True,
sample_size,oracle,dgp3,200,0.25,0.5,full_grid_rate,500,1000,0.128,0.004,-0.124,decrease,True,
sample_size,oracle,dgp3,200,0.25,0.75,full_grid_rate,500,1000,0.21,0.044,-0.166,decrease,True,
sample_size,oracle,dgp3,200,0.5,0.25,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,0.5,0.5,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,0.5,0.75,full_grid_rate,500,1000,0.004,0,-0.004,decrease,True,
sample_size,oracle,dgp3,200,1,0.25,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,1,0.5,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,1,0.75,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,0.1,0.25,full_grid_rate,500,1000,0.564,0.492,-0.072,decrease,True,
sample_size,oracle,dgp3,500,0.1,0.5,full_grid_rate,500,1000,0.644,0.454,-0.19,decrease,True,
sample_size,oracle,dgp3,500,0.1,0.75,full_grid_rate,500,1000,0.594,0.53,-0.064,decrease,True,
sample_size,oracle,dgp3,500,0.25,0.25,full_grid_rate,500,1000,0.14,0.018,-0.122,decrease,True,
sample_size,oracle,dgp3,500,0.25,0.5,full_grid_rate,500,1000,0.138,0.002,-0.136,decrease,True,
sample_size,oracle,dgp3,500,0.25,0.75,full_grid_rate,500,1000,0.23,0.054,-0.176,decrease,True,
sample_size,oracle,dgp3,500,0.5,0.25,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,0.5,0.5,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,0.5,0.75,full_grid_rate,500,1000,0.002,0,-0.002,decrease,True,
sample_size,oracle,dgp3,500,1,0.25,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,1,0.5,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,1,0.75,full_grid_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.25,mean_cr_length,500,1000,3.700524106,3.609546592,-0.09097751397,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.5,mean_cr_length,500,1000,3.746841248,3.606040442,-0.1408008056,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.75,mean_cr_length,500,1000,3.702922035,3.6328645,-0.07005753472,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.25,mean_cr_length,500,1000,3.189009541,2.75984634,-0.4291632015,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.5,mean_cr_length,500,1000,3.270038948,2.777242176,-0.4927967717,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.75,mean_cr_length,500,1000,3.220387613,2.86845732,-0.3519302936,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.25,mean_cr_length,500,1000,2.267813836,1.724121534,-0.543692302,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.5,mean_cr_length,500,1000,2.204201586,1.510759134,-0.6934424523,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.75,mean_cr_length,500,1000,2.300178147,1.64304549,-0.6571326562,decrease,True,
sample_size,oracle,dgp1,200,1,0.25,mean_cr_length,500,1000,1.442035935,1.010962362,-0.4310735729,decrease,True,
sample_size,oracle,dgp1,200,1,0.5,mean_cr_length,500,1000,1.275061029,0.8852378005,-0.3898232289,decrease,True,
sample_size,oracle,dgp1,200,1,0.75,mean_cr_length,500,1000,1.362311291,0.944955397,-0.4173558944,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.25,mean_cr_length,500,1000,3.7078306,3.616092793,-0.09173780657,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.5,mean_cr_length,500,1000,3.729927566,3.614314908,-0.1156126582,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.75,mean_cr_length,500,1000,3.667790509,3.67566634,0.007875830337,decrease,False,
sample_size,oracle,dgp1,500,0.25,0.25,mean_cr_length,500,1000,3.179005215,2.738936685,-0.4400685305,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.5,mean_cr_length,500,1000,3.318685897,2.753007966,-0.5656779312,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.75,mean_cr_length,500,1000,3.255733367,2.881842394,-0.373890973,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.25,mean_cr_length,500,1000,2.248713711,1.69986942,-0.5488442907,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.5,mean_cr_length,500,1000,2.219153162,1.503159565,-0.7159935969,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.75,mean_cr_length,500,1000,2.296815321,1.66778548,-0.6290298411,decrease,True,
sample_size,oracle,dgp1,500,1,0.25,mean_cr_length,500,1000,1.439821981,1.005629862,-0.4341921183,decrease,True,
sample_size,oracle,dgp1,500,1,0.5,mean_cr_length,500,1000,1.275804851,0.8918351416,-0.3839697093,decrease,True,
sample_size,oracle,dgp1,500,1,0.75,mean_cr_length,500,1000,1.346795858,0.9409620251,-0.4058338333,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.25,mean_cr_length,500,1000,3.670566577,3.614556703,-0.05600987439,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.5,mean_cr_length,500,1000,3.773641792,3.661974918,-0.1116668732,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.75,mean_cr_length,500,1000,3.619161951,3.574291155,-0.0448707961,decrease,True,
sample_size,oracle,dgp2,200,0.25,0.25,mean_cr_length,500,1000,3.251976901,2.905908913,-0.346067988,decrease,True,
sample_size,oracle,dgp2,200,0.25,0.5,mean_cr_length,500,1000,3.351751743,2.90649431,-0.4452574326,decrease,True,
sample_size,oracle,dgp2,200,0.25,0.75,mean_cr_length,500,1000,3.369210331,3.040950719,-0.3282596119,decrease,True,
sample_size,oracle,dgp2,200,0.5,0.25,mean_cr_length,500,1000,2.390178026,1.828218805,-0.5619592212,decrease,True,
sample_size,oracle,dgp2,200,0.5,0.5,mean_cr_length,500,1000,2.407033722,1.724877898,-0.6821558241,decrease,True,
sample_size,oracle,dgp2,200,0.5,0.75,mean_cr_length,500,1000,2.523095872,1.796794494,-0.7263013782,decrease,True,
sample_size,oracle,dgp2,200,1,0.25,mean_cr_length,500,1000,1.488357381,1.082343767,-0.4060136148,decrease,True,
sample_size,oracle,dgp2,200,1,0.5,mean_cr_length,500,1000,1.367241819,0.9622574962,-0.4049843227,decrease,True,
sample_size,oracle,dgp2,200,1,0.75,mean_cr_length,500,1000,1.433038109,1.020326899,-0.41271121,decrease,True,
sample_size,oracle,dgp2,500,0.1,0.25,mean_cr_length,500,1000,3.688916551,3.617706274,-0.07121027699,decrease,True,
sample_size,oracle,dgp2,500,0.1,0.5,mean_cr_length,500,1000,3.726058942,3.676685547,-0.04937339458,decrease,True,
sample_size,oracle,dgp2,500,0.1,0.75,mean_cr_length,500,1000,3.649169599,3.697482548,0.04831294872,decrease,False,
sample_size,oracle,dgp2,500,0.25,0.25,mean_cr_length,500,1000,3.236485442,2.94694559,-0.2895398519,decrease,True,
sample_size,oracle,dgp2,500,0.25,0.5,mean_cr_length,500,1000,3.39176894,2.946904327,-0.4448646127,decrease,True,
sample_size,oracle,dgp2,500,0.25,0.75,mean_cr_length,500,1000,3.309299227,3.024326822,-0.2849724051,decrease,True,
sample_size,oracle,dgp2,500,0.5,0.25,mean_cr_length,500,1000,2.371796829,1.840281587,-0.5315152419,decrease,True,
sample_size,oracle,dgp2,500,0.5,0.5,mean_cr_length,500,1000,2.383289907,1.716604218,-0.6666856893,decrease,True,
sample_size,oracle,dgp2,500,0.5,0.75,mean_cr_length,500,1000,2.466696532,1.848353899,-0.6183426334,decrease,True,
sample_size,oracle,dgp2,500,1,0.25,mean_cr_length,500,1000,1.529395799,1.067811689,-0.4615841096,decrease,True,
sample_size,oracle,dgp2,500,1,0.5,mean_cr_length,500,1000,1.388463105,0.9563298734,-0.4321332317,decrease,True,
sample_size,oracle,dgp2,500,1,0.75,mean_cr_length,500,1000,1.452601042,1.000829187,-0.4517718547,decrease,True,
sample_size,oracle,dgp3,200,0.1,0.25,mean_cr_length,500,1000,3.716439831,3.565190857,-0.1512489743,decrease,True,
sample_size,oracle,dgp3,200,0.1,0.5,mean_cr_length,500,1000,3.702039004,3.551143641,-0.1508953629,decrease,True,
sample_size,oracle,dgp3,200,0.1,0.75,mean_cr_length,500,1000,3.612031921,3.577471992,-0.03455992902,decrease,True,
sample_size,oracle,dgp3,200,0.25,0.25,mean_cr_length,500,1000,3.089266851,2.477742484,-0.6115243671,decrease,True,
sample_size,oracle,dgp3,200,0.25,0.5,mean_cr_length,500,1000,3.051067736,2.355502671,-0.6955650647,decrease,True,
sample_size,oracle,dgp3,200,0.25,0.75,mean_cr_length,500,1000,3.159200588,2.572296852,-0.5869037358,decrease,True,
sample_size,oracle,dgp3,200,0.5,0.25,mean_cr_length,500,1000,2.004111269,1.462559806,-0.541551463,decrease,True,
sample_size,oracle,dgp3,200,0.5,0.5,mean_cr_length,500,1000,1.791115626,1.175053222,-0.6160624037,decrease,True,
sample_size,oracle,dgp3,200,0.5,0.75,mean_cr_length,500,1000,1.973448664,1.377282989,-0.5961656749,decrease,True,
sample_size,oracle,dgp3,200,1,0.25,mean_cr_length,500,1000,1.228242982,0.8378817574,-0.3903612246,decrease,True,
sample_size,oracle,dgp3,200,1,0.5,mean_cr_length,500,1000,1.055577395,0.7056896595,-0.3498877355,decrease,True,
sample_size,oracle,dgp3,200,1,0.75,mean_cr_length,500,1000,1.145673007,0.7923829975,-0.3532900098,decrease,True,
sample_size,oracle,dgp3,500,0.1,0.25,mean_cr_length,500,1000,3.627072611,3.551937933,-0.07513467837,decrease,True,
sample_size,oracle,dgp3,500,0.1,0.5,mean_cr_length,500,1000,3.703674121,3.573494432,-0.1301796886,decrease,True,
sample_size,oracle,dgp3,500,0.1,0.75,mean_cr_length,500,1000,3.567325991,3.517689633,-0.04963635789,decrease,True,
sample_size,oracle,dgp3,500,0.25,0.25,mean_cr_length,500,1000,2.97275624,2.48728869,-0.4854675498,decrease,True,
sample_size,oracle,dgp3,500,0.25,0.5,mean_cr_length,500,1000,3.028890964,2.293939383,-0.7349515805,decrease,True,
sample_size,oracle,dgp3,500,0.25,0.75,mean_cr_length,500,1000,3.165343628,2.644622922,-0.5207207063,decrease,True,
sample_size,oracle,dgp3,500,0.5,0.25,mean_cr_length,500,1000,2.001677985,1.43366384,-0.5680141441,decrease,True,
sample_size,oracle,dgp3,500,0.5,0.5,mean_cr_length,500,1000,1.777070351,1.182455513,-0.5946148387,decrease,True,
sample_size,oracle,dgp3,500,0.5,0.75,mean_cr_length,500,1000,1.966959896,1.372691512,-0.5942683842,decrease,True,
sample_size,oracle,dgp3,500,1,0.25,mean_cr_length,500,1000,1.216018127,0.8437038126,-0.3723143145,decrease,True,
sample_size,oracle,dgp3,500,1,0.5,mean_cr_length,500,1000,1.04333742,0.7127372366,-0.3306001833,decrease,True,
sample_size,oracle,dgp3,500,1,0.75,mean_cr_length,500,1000,1.149515418,0.7878670897,-0.3616483284,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,1,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,1,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,1,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,1,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,1,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,500,1,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,0.25,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,0.25,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,0.25,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,0.5,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,0.5,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,0.5,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,1,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,1,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,200,1,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,0.1,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,0.1,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,0.1,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,0.25,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,0.25,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,0.25,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,0.5,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,0.5,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,0.5,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,1,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,1,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp2,500,1,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,0.1,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,0.1,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,0.1,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,0.25,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,0.25,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,0.25,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,0.5,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,0.5,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,0.5,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,1,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,1,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,200,1,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,0.1,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,0.1,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,0.1,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,0.25,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,0.25,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,0.25,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,0.5,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,0.5,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,0.5,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,1,0.25,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,1,0.5,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp3,500,1,0.75,nonconvergence_rate,500,1000,0,0,0,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.25,rmse,500,1000,1.361648802,1.274006742,-0.0876420601,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.5,rmse,500,1000,1.253411345,1.20409302,-0.04931832543,decrease,True,
sample_size,oracle,dgp1,200,0.1,0.75,rmse,500,1000,1.365245931,1.315245969,-0.04999996157,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.25,rmse,500,1000,1.018752411,0.8396739856,-0.1790784255,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.5,rmse,500,1000,1.012679614,0.7001714076,-0.3125082061,decrease,True,
sample_size,oracle,dgp1,200,0.25,0.75,rmse,500,1000,1.028881373,0.8440810417,-0.1848003313,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.25,rmse,500,1000,0.6024061921,0.4377821587,-0.1646240334,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.5,rmse,500,1000,0.5323156958,0.3643075624,-0.1680081334,decrease,True,
sample_size,oracle,dgp1,200,0.5,0.75,rmse,500,1000,0.6575745087,0.4600099308,-0.1975645779,decrease,True,
sample_size,oracle,dgp1,200,1,0.25,rmse,500,1000,0.3910657283,0.2718631024,-0.1192026259,decrease,True,
sample_size,oracle,dgp1,200,1,0.5,rmse,500,1000,0.344441577,0.2393324048,-0.1051091722,decrease,True,
sample_size,oracle,dgp1,200,1,0.75,rmse,500,1000,0.3706014877,0.2589258752,-0.1116756125,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.25,rmse,500,1000,1.398103127,1.248296523,-0.149806604,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.5,rmse,500,1000,1.275554781,1.235928801,-0.03962598072,decrease,True,
sample_size,oracle,dgp1,500,0.1,0.75,rmse,500,1000,1.31318126,1.276810489,-0.03637077155,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.25,rmse,500,1000,1.020695314,0.7808478864,-0.2398474278,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.5,rmse,500,1000,0.9379125759,0.7432899838,-0.1946225921,decrease,True,
sample_size,oracle,dgp1,500,0.25,0.75,rmse,500,1000,1.114758572,0.8216038004,-0.2931547712,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.25,rmse,500,1000,0.625375768,0.4858648455,-0.1395109226,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.5,rmse,500,1000,0.5239083889,0.4151144421,-0.1087939469,decrease,True,
sample_size,oracle,dgp1,500,0.5,0.75,rmse,500,1000,0.6189010595,0.4304228501,-0.1884782094,decrease,True,
sample_size,oracle,dgp1,500,1,0.25,rmse,500,1000,0.3857536448,0.2736423905,-0.1121112543,decrease,True,
sample_size,oracle,dgp1,500,1,0.5,rmse,500,1000,0.3139426699,0.2421569739,-0.07178569604,decrease,True,
sample_size,oracle,dgp1,500,1,0.75,rmse,500,1000,0.3305137538,0.2501676071,-0.08034614668,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.25,rmse,500,1000,1.379187912,1.324631375,-0.05455653732,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.5,rmse,500,1000,1.25637574,1.249992,-0.006383740002,decrease,True,
sample_size,oracle,dgp2,200,0.1,0.75,rmse,500,1000,1.333192321,1.362334476,0.02914215571,decrease,False,
sample_size,oracle,dgp2,200,0.25,0.25,rmse,500,1000,1.069397,0.8415050566,-0.2278919435,decrease,True,
sample_size,oracle,dgp2,200,0.25,0.5,rmse,500,1000,1.055499882,0.823893197,-0.2316066846,decrease,True,
