dgp,n,p,pi,tau,estimator_a,estimator_b,metric,difference_orientation,valid_paired_denominator,mean_paired_difference,median_paired_difference,paired_standard_error,paired_ci95_lower,paired_ci95_upper,a_better_count,a_better_proportion,tie_count,both_cover,only_a_covers,only_b_covers,neither_covers
dgp1,500,200,1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.14912,-0.04,0.01751852301,-0.1834563051,-0.1147836949,264,0.528,94,,,,
dgp1,500,200,1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1296367434,-0.03061229976,0.02204667177,-0.17284822,-0.0864252667,268,0.536,64,,,,
dgp1,500,500,0.1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1826048823,0,0.1424366589,-0.4617807337,0.09657096918,248,0.496,24,,,,
dgp1,500,500,0.1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.04368,0,0.08762820962,-0.2154312909,0.1280712909,220,0.44,51,,,,
dgp1,500,500,0.1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.2062661105,0,0.114901594,-0.01894101388,0.4314732348,230,0.46,34,,,,
dgp1,500,500,0.25,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.7499836469,-0.2553061499,0.09881211989,-0.9436554019,-0.5563118919,280,0.56,31,,,,
dgp1,500,500,0.25,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.40488,-0.28,0.07189453679,-0.5457932921,-0.2639667079,296,0.592,34,,,,
dgp1,500,500,0.25,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1142375633,-0.07142869945,0.1085120533,-0.3269211879,0.09844606116,262,0.524,28,,,,
dgp1,500,500,0.5,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.5246424367,-0.2297959001,0.05504641954,-0.632533419,-0.4167514543,307,0.614,50,,,,
dgp1,500,500,0.5,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.48048,-0.2,0.04402046731,-0.5667601159,-0.3941998841,327,0.654,55,,,,
dgp1,500,500,0.5,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.452095517,-0.1004081998,0.0719128417,-0.5930446867,-0.3111463472,286,0.572,35,,,,
dgp1,500,500,1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3063689804,-0.1004081998,0.02631393721,-0.3579442973,-0.2547936635,316,0.632,58,,,,
dgp1,500,500,1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.196,-0.04,0.02317859561,-0.2414300474,-0.1505699526,289,0.578,75,,,,
dgp1,500,500,1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1939208289,-0.05530614988,0.02992892494,-0.2525815218,-0.1352601361,272,0.544,66,,,,
dgp1,1000,200,0.1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1915420302,0,0.1019181424,-0.3913015894,0.008217528902,249,0.498,52,,,,
dgp1,1000,200,0.1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.05776,0,0.07483466589,-0.2044359451,0.08891594515,240,0.48,48,,,,
dgp1,1000,200,0.1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.2884310088,0,0.1018548495,0.08879550384,0.4880665139,227,0.454,45,,,,
dgp1,1000,200,0.25,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.2527591764,-0.02040819984,0.05221023296,-0.355091233,-0.1504271198,257,0.514,63,,,,
dgp1,1000,200,0.25,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.2076,-0.04,0.04071874891,-0.2874087479,-0.1277912521,282,0.564,48,,,,
dgp1,1000,200,0.25,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.006600001792,0,0.0617008972,-0.1275337603,0.1143337567,206,0.412,82,,,,
dgp1,1000,200,0.5,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1516351106,-0.01020409992,0.01834894547,-0.1875990437,-0.1156711774,264,0.528,91,,,,
dgp1,1000,200,0.5,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.0432,0,0.01206443622,-0.06684629499,-0.01955370501,227,0.454,117,,,,
dgp1,1000,200,0.5,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.0001232709757,0,0.02110774675,-0.0414944546,0.04124791265,183,0.366,113,,,,
dgp1,1000,200,1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.05048572017,0,0.008146725023,-0.06645330122,-0.03451813913,235,0.47,143,,,,
dgp1,1000,200,1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.014,0,0.004783237263,-0.02337514504,-0.004624854964,187,0.374,169,,,,
dgp1,1000,200,1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.008874286995,0,0.005264858935,-0.01919341051,0.001444836518,160,0.32,191,,,,
dgp1,1000,500,0.1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3994734527,-0.05530614988,0.1294330495,-0.6531622297,-0.1457846756,254,0.508,26,,,,
dgp1,1000,500,0.1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.21504,-0.12,0.082638079,-0.3770106348,-0.05306936516,262,0.524,42,,,,
dgp1,1000,500,0.1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.2178269269,0,0.1212009732,-0.01972698069,0.4553808344,224,0.448,37,,,,
dgp1,1000,500,0.25,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.8683705845,-0.4102040999,0.08111721739,-1.027360331,-0.7093808384,326,0.652,40,,,,
dgp1,1000,500,0.25,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.58232,-0.28,0.06267850689,-0.7051698735,-0.4594701265,302,0.604,43,,,,
dgp1,1000,500,0.25,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.583443262,-0.2604081998,0.08658269511,-0.7531453444,-0.4137411796,304,0.608,37,,,,
dgp1,1000,500,0.5,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.4525787754,-0.2008163997,0.04069667008,-0.5323442487,-0.3728133021,324,0.648,50,,,,
dgp1,1000,500,0.5,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.34384,-0.12,0.0341241296,-0.410723294,-0.276956706,296,0.592,76,,,,
dgp1,1000,500,0.5,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.4842334724,-0.1097959001,0.05159258707,-0.585354943,-0.3831120017,311,0.622,58,,,,
dgp1,1000,500,1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.261182861,-0.06979590008,0.02192094111,-0.3041479056,-0.2182178164,315,0.63,87,,,,
dgp1,1000,500,1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.13264,-0.04,0.01228337998,-0.1567154248,-0.1085645752,289,0.578,96,,,,
dgp1,1000,500,1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1407575544,-0.03061229976,0.01576223267,-0.1716515304,-0.1098635784,284,0.568,103,,,,
dgp2,500,200,0.1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.105064492,0,0.1303378846,-0.1503977619,0.3605267459,238,0.476,32,,,,
dgp2,500,200,0.1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.0164,0,0.08520159566,-0.1505951275,0.1833951275,223,0.446,34,,,,
dgp2,500,200,0.1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.0496269394,0,0.1219272316,-0.2886043134,0.1893504346,243,0.486,29,,,,
dgp2,500,200,0.25,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3512783529,0,0.09569824302,-0.5388469092,-0.1637097965,242,0.484,56,,,,
dgp2,500,200,0.25,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.16592,-2.775557562e-16,0.07855239567,-0.3198826955,-0.01195730449,254,0.508,31,,,,
dgp2,500,200,0.25,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.01989551518,0,0.1042733073,-0.2242711975,0.1844801671,227,0.454,37,,,,
dgp2,500,200,0.5,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.4678285668,-0.2093877002,0.05448298514,-0.5746152177,-0.3610419159,308,0.616,37,,,,
dgp2,500,200,0.5,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.40736,-0.12,0.04858673278,-0.5025899962,-0.3121300038,283,0.566,59,,,,
dgp2,500,200,0.5,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3850791908,-0.1004081998,0.08085236531,-0.5435498268,-0.2266085548,284,0.568,44,,,,
dgp2,500,200,1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3099747006,-0.1004081998,0.02899323964,-0.3668014503,-0.2531479509,302,0.604,60,,,,
dgp2,500,200,1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.15104,-0.04,0.01901239541,-0.188304295,-0.113775705,271,0.542,89,,,,
dgp2,500,200,1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1977967434,-0.05959180016,0.03159072349,-0.2597145614,-0.1358789253,273,0.546,68,,,,
dgp2,500,500,0.1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.2900285507,0,0.1278468172,-0.5406083124,-0.03944878893,243,0.486,36,,,,
dgp2,500,500,0.1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.03336,0,0.08694707015,-0.2037762575,0.1370562575,225,0.45,50,,,,
dgp2,500,500,0.1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.2905077433,0,0.1290122587,0.03764371624,0.5433717703,226,0.452,25,,,,
dgp2,500,500,0.25,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.4586922173,-0.1787754005,0.1048075913,-0.6641150962,-0.2532693384,261,0.522,33,,,,
dgp2,500,500,0.25,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.36176,-0.16,0.08029872212,-0.5191454954,-0.2043745046,278,0.556,39,,,,
dgp2,500,500,0.25,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.05184164355,0,0.1178803036,-0.2828870386,0.1792037515,249,0.498,35,,,,
dgp2,500,500,0.5,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.6407306006,-0.2442856503,0.06447737192,-0.7671062496,-0.5143549517,297,0.594,58,,,,
dgp2,500,500,0.5,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.49064,-0.2,0.05572158802,-0.5998543125,-0.3814256875,290,0.58,50,,,,
dgp2,500,500,0.5,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3393257291,-0.1497959001,0.07824561726,-0.492687139,-0.1859643193,279,0.558,36,,,,
dgp2,500,500,1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3420922478,-0.1497959001,0.03215742641,-0.4051208036,-0.279063692,314,0.628,51,,,,
dgp2,500,500,1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.27032,-0.12,0.02897458971,-0.3271101958,-0.2135298042,302,0.604,71,,,,
dgp2,500,500,1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.2508138878,-0.01020409992,0.04404993459,-0.3371517595,-0.164476016,255,0.51,64,,,,
dgp2,1000,200,0.1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1081534616,0,0.1159245499,-0.3353655795,0.1190586563,238,0.476,37,,,,
dgp2,1000,200,0.1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.122,0,0.0806954839,-0.03616314845,0.2801631484,200,0.4,54,,,,
dgp2,1000,200,0.1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.1071126434,0,0.1147248852,-0.1177481316,0.3319734185,223,0.446,44,,,,
dgp2,1000,200,0.25,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.225437549,0,0.05637060211,-0.3359239291,-0.1149511689,241,0.482,63,,,,
dgp2,1000,200,0.25,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.10408,0,0.04852761447,-0.1991941244,-0.008965875643,239,0.478,55,,,,
dgp2,1000,200,0.25,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.008165709421,0,0.07198254324,-0.1329200753,0.1492514942,225,0.45,52,,,,
dgp2,1000,200,0.5,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1615281712,-0.01020409992,0.02420065111,-0.2089614473,-0.114094895,257,0.514,80,,,,
dgp2,1000,200,0.5,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.0424,0,0.01618771646,-0.07412792427,-0.01067207573,226,0.452,83,,,,
dgp2,1000,200,0.5,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.02241959359,0,0.02214931895,-0.06583225873,0.02099307154,210,0.42,91,,,,
dgp2,1000,200,1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.06236327098,0,0.009186265275,-0.08036835092,-0.04435819104,244,0.488,125,,,,
dgp2,1000,200,1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.01752,0,0.005385694999,-0.0280759622,-0.006964037802,185,0.37,165,,,,
dgp2,1000,200,1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.009132247788,0,0.006577915771,-0.0220249627,0.003760467124,214,0.428,128,,,,
dgp2,1000,500,0.1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.4227926291,-0.05959180016,0.1255078334,-0.6687879827,-0.1767972755,258,0.516,32,,,,
dgp2,1000,500,0.1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.19616,0,0.08516720857,-0.3630877288,-0.0292322712,243,0.486,38,,,,
dgp2,1000,500,0.1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.3558375347,0.07061229976,0.1276295273,0.1056836611,0.6059914082,208,0.416,36,,,,
dgp2,1000,500,0.25,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.8158971157,-0.2604081998,0.09374399759,-0.999635351,-0.6321588804,305,0.61,31,,,,
dgp2,1000,500,0.25,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.75064,-0.36,0.06701914886,-0.8819975318,-0.6192824682,324,0.648,34,,,,
dgp2,1000,500,0.25,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3915812318,-0.1514286995,0.1010274728,-0.5895950785,-0.193567385,276,0.552,31,,,,
dgp2,1000,500,0.5,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.7040726506,-0.3489795004,0.05449686331,-0.8108865027,-0.5972587985,344,0.688,49,,,,
dgp2,1000,500,0.5,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.50712,-0.16,0.04245780897,-0.5903373056,-0.4239026944,315,0.63,62,,,,
dgp2,1000,500,0.5,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.427026123,-0.09020409992,0.05740759834,-0.5395450157,-0.3145072303,284,0.568,56,,,,
dgp2,1000,500,1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3210710232,-0.1497959001,0.0240443884,-0.3681980245,-0.2739440219,343,0.686,53,,,,
dgp2,1000,500,1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.14904,-0.04,0.01422486733,-0.17692074,-0.12115926,295,0.59,99,,,,
dgp2,1000,500,1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1737240856,-0.05959180016,0.0221699159,-0.2171771207,-0.1302710504,288,0.576,66,,,,
dgp3,500,200,0.1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.362270209,-0.1771107912,0.1224632617,-0.6022982019,-0.1222422161,267,0.534,17,,,,
dgp3,500,200,0.1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.00384,0,0.08311403729,-0.1667435131,0.1590635131,226,0.452,42,,,,
dgp3,500,200,0.1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.2347661399,0,0.109327507,0.02048422613,0.4490480537,224,0.448,36,,,,
dgp3,500,200,0.25,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.5608623886,-0.189688633,0.08068431993,-0.7190036556,-0.4027211215,294,0.588,23,,,,
dgp3,500,200,0.25,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.50248,-0.24,0.06203749997,-0.6240734999,-0.3808865001,301,0.602,38,,,,
dgp3,500,200,0.25,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.2085425634,0,0.07974189777,-0.3648366831,-0.05224844382,245,0.49,45,,,,
dgp3,500,200,0.5,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.4102807528,-0.1645329495,0.03961374677,-0.4879236965,-0.3326378092,327,0.654,23,,,,
dgp3,500,200,0.5,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.23848,-0.04,0.02746039194,-0.2923023682,-0.1846576318,277,0.554,84,,,,
dgp3,500,200,0.5,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.2299780742,-0.05484431648,0.05296250437,-0.3337845828,-0.1261715657,266,0.532,69,,,,
dgp3,500,200,1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.203960145,-0.06742215824,0.0197847966,-0.2427383463,-0.1651819437,330,0.66,25,,,,
dgp3,500,200,1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.10744,-9.020562075e-17,0.01325796516,-0.1334256117,-0.08145438829,256,0.512,120,,,,
dgp3,500,200,1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1029901813,0,0.01720345956,-0.136708962,-0.06927140054,245,0.49,95,,,,
dgp3,500,500,0.1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3094017658,-6.661338148e-16,0.117259372,-0.5392301349,-0.07957339677,254,0.508,15,,,,
dgp3,500,500,0.1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.12944,0,0.08311661275,-0.292348561,0.03346856099,238,0.476,43,,,,
dgp3,500,500,0.1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.2775654447,0.1051556835,0.1197494532,0.04285651642,0.5122743729,212,0.424,26,,,,
dgp3,500,500,0.25,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.5311219109,-0.2435119429,0.07958684956,-0.687112136,-0.3751316857,300,0.6,23,,,,
dgp3,500,500,0.25,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.41392,-0.2,0.06744730941,-0.5461167264,-0.2817232736,292,0.584,35,,,,
dgp3,500,500,0.25,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3749557134,-0.1348443165,0.09254754803,-0.5563489075,-0.1935625192,279,0.558,34,,,,
dgp3,500,500,0.5,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.5391913393,-0.189688633,0.04726003397,-0.6318210059,-0.4465616727,344,0.688,18,,,,
dgp3,500,500,0.5,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.38912,-0.12,0.03723450104,-0.462099622,-0.316140378,303,0.606,76,,,,
dgp3,500,500,0.5,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.4610625059,-0.1257784176,0.06233697596,-0.5832429787,-0.338882033,289,0.578,63,,,,
dgp3,500,500,1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.2718350181,-0.07546705055,0.02381084236,-0.3185042692,-0.2251657671,332,0.664,25,,,,
dgp3,500,500,1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.13824,-0.04,0.01407771889,-0.165832329,-0.110647671,284,0.568,110,,,,
dgp3,500,500,1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1967112241,-0.02968863297,0.02732839761,-0.2502748835,-0.1431475648,273,0.546,67,,,,
dgp3,1000,200,0.1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3292123672,-4.440892099e-16,0.09551060586,-0.5164131547,-0.1420115798,256,0.512,35,,,,
dgp3,1000,200,0.1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.13056,0,0.0690370132,-0.2658725459,0.004752545866,243,0.486,56,,,,
dgp3,1000,200,0.1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,0.03556712519,0,0.1004969227,-0.1614068432,0.2325410936,224,0.448,42,,,,
dgp3,1000,200,0.25,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.3093004201,-0.1257784176,0.03945144289,-0.3866252482,-0.2319755921,305,0.61,27,,,,
dgp3,1000,200,0.25,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.10856,-9.020562075e-17,0.02561463785,-0.1587646902,-0.05835530982,253,0.506,95,,,,
dgp3,1000,200,0.25,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.1058433888,0,0.05441616332,-0.2124990689,0.0008122913173,226,0.452,80,,,,
dgp3,1000,200,0.5,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.06892422905,-3.816391647e-17,0.01424731001,-0.09684895668,-0.04099950142,265,0.53,27,,,,
dgp3,1000,200,0.5,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.02608,0,0.006578009396,-0.03897289842,-0.01318710158,196,0.392,165,,,,
dgp3,1000,200,0.5,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.02788443165,0,0.01465074371,-0.05659988933,0.0008310260301,187,0.374,127,,,,
dgp3,1000,200,1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.05379855193,-5.551115123e-17,0.00648465091,-0.06650846771,-0.04108863615,299,0.598,31,,,,
dgp3,1000,200,1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.01064,0,0.003176690656,-0.01686631369,-0.004413686313,151,0.302,245,,,,
dgp3,1000,200,1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.006777581574,0,0.004287590992,-0.01518125992,0.001626096771,164,0.328,192,,,,
dgp3,1000,500,0.1,0.25,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.5914387247,-0.4045329495,0.1091360566,-0.8053453957,-0.3775320537,294,0.588,20,,,,
dgp3,1000,500,0.1,0.5,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.42232,-0.28,0.07895182339,-0.5770655738,-0.2675744262,284,0.568,34,,,,
dgp3,1000,500,0.1,0.75,post_selection,dml,squared_error,estimator_a - estimator_b,500,-0.07780263596,0,0.1117854594,-0.2969021364,0.1412968645,242,0.484,31,,,,
