estimator,warning_category,warning_count,warning_frequency,warning_event_count,warning_events_per_row,affected_replications,affected_design_scenarios,coverage_affected_valid,coverage_affected_denominator,coverage_without_warning_valid,coverage_without_warning_denominator,bias,rmse,mean_cr_length,bias_without_warning,rmse_without_warning,mean_cr_length_without_warning,empty_cr_count,unresolved_count,classification,classification_reason,dgp,n,p,pi,tau
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.92,500,,,,-0.009110249804,0.2778021538,0.9910100755,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.934,500,,,,-0.042,0.25123694,0.8906262359,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.882,500,,,,-0.0860897502,0.290373699,0.9398587955,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.8993963783,497,,,,0.4816897502,1.422889024,3.5459058,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9298597194,499,,,,0.0512,1.277748019,3.702654616,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.935483871,496,,,,-0.3568897502,1.333664326,3.603573038,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9378757515,499,,,,0.2044897502,1.087545888,3.173095103,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.25,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.928,500,,,,-0.1048,1.1014899,3.264141917,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.25,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.902,500,,,,-0.3196897502,1.205088584,3.264727534,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.25,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.922,500,,,,0.0380897502,0.6974567148,2.313822162,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.5,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.944,500,,,,-0.0884,0.6642288762,2.347807252,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.5,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.88,500,,,,-0.2704897502,0.8246385299,2.513477694,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,0.5,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.894,500,,,,0.007289750196,0.4287858445,1.444592714,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9,500,,,,-0.0248,0.3834579508,1.343214131,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.858,500,,,,-0.1456897502,0.4518363236,1.452079181,0,0,unknown from stored information,No affected historical rows.,dgp2,500,200,1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9376257545,497,,,,0.4248897502,1.328032808,3.566705524,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9278557114,499,,,,0.092,1.315629127,3.634044466,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9050505051,495,,,,-0.5216897502,1.428794021,3.535668925,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9238476954,499,,,,0.0708897502,1.114617601,3.136705839,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.25,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.936,500,,,,-0.0904,1.065833008,3.315021265,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.25,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.868,500,,,,-0.4716897502,1.279251101,3.243698461,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.25,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.908,500,,,,-0.0387102498,0.7023134937,2.285586087,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.5,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.924,500,,,,-0.1768,0.697423831,2.344301354,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.5,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.87,500,,,,-0.3524897502,0.8402886552,2.50215833,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,0.5,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.906,500,,,,-0.001510249804,0.4343112718,1.462953111,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.902,500,,,,-0.104,0.4137632173,1.404001203,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.838,500,,,,-0.2556897502,0.5162788087,1.478002684,0,0,unknown from stored information,No affected historical rows.,dgp2,500,500,1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.934,500,,,,0.4712897502,1.335014528,3.555895567,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9318637275,499,,,,-0.0064,1.274864699,3.59012224,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.8857715431,499,,,,-0.4024897502,1.327016955,3.567229297,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.938,500,,,,0.0928897502,0.8640196443,2.836202179,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.25,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.936,500,,,,-0.048,0.8410469666,2.879901379,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.25,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.918,500,,,,-0.2540897502,0.952420832,3.010490466,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.25,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.932,500,,,,-0.0007102498039,0.492285958,1.762214126,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.5,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.942,500,,,,-0.0392,0.4383605822,1.678345149,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.5,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.894,500,,,,-0.1016897502,0.5289999672,1.77875226,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,0.5,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.906,500,,,,0.003689750196,0.2988661477,1.03981149,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.936,500,,,,-0.0356,0.2606146581,0.9465664627,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.902,500,,,,-0.0784897502,0.2951349537,0.9951841566,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.936,500,,,,0.3396897502,1.24432234,3.544917966,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.924,500,,,,0.0156,1.253953747,3.58041577,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9338677355,499,,,,-0.4732897502,1.387228081,3.59101354,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.938,500,,,,0.0432897502,0.8619632025,2.826426703,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.25,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.932,500,,,,-0.0944,0.8131912444,2.891036721,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.25,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.904,500,,,,-0.2960897502,1.041845756,2.991544102,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.25,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.938,500,,,,-0.008310249804,0.4931665239,1.805066088,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.5,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.926,500,,,,-0.0416,0.4586937976,1.698068823,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.5,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.88,500,,,,-0.1544897502,0.5695147785,1.835657183,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.5,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.922,500,,,,-0.0111102498,0.2911976608,1.025734441,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.924,500,,,,-0.0512,0.2570603042,0.9513547601,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.88,500,,,,-0.1068897502,0.3385493446,1.008421501,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9498997996,499,,,,0.4288892088,1.332122349,3.664976698,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9498997996,499,,,,-0.0748,1.238224535,3.669787024,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9317269076,498,,,,-0.3352892088,1.31114343,3.611469023,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.954,500,,,,0.1068892088,0.9553058688,3.031534247,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.25,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.954,500,,,,-0.0564,0.8335466394,3.032400849,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.25,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.922,500,,,,-0.2672892088,0.980195981,3.09137049,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.25,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.94,500,,,,-0.08471079121,0.530989791,1.9854964,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.5,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.966,500,,,,-0.0448,0.4306274492,1.832624461,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.5,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9,500,,,,-0.1660892088,0.6414167017,2.023486729,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.5,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.92,500,,,,-0.009110791211,0.3324139084,1.212497131,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.934,500,,,,-0.0324,0.284956137,1.065481716,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9,500,,,,-0.1136892088,0.364670531,1.172001698,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.932,500,,,,0.2964892088,1.271084927,3.560497694,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9418837675,499,,,,0.0432,1.222194747,3.67010548,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9178356713,499,,,,-0.3640892088,1.36709894,3.520486782,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.92,500,,,,8.920878941e-05,0.9563138439,2.878377161,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.25,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.946,500,,,,-0.1976,0.8609761901,3.009109459,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.25,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.91,500,,,,-0.2192892088,1.011625819,3.197753399,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.25,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.934,500,,,,-0.05431079121,0.5235397044,1.934470562,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.5,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.95,500,,,,-0.0936,0.4803332177,1.814661927,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.5,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.916,500,,,,-0.2028892088,0.6198419404,2.06423,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.5,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.932,500,,,,-0.02511079121,0.3293729677,1.225129493,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.902,500,,,,-0.0696,0.2870540019,1.072581393,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.838,500,,,,-0.1568892088,0.3909197153,1.170952482,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.946,500,,,,0.2364892088,1.18481652,3.506446753,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.958,500,,,,-0.0168,1.111899276,3.49989884,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.926,500,,,,-0.2600892088,1.240789489,3.520042233,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.954,500,,,,-0.02591079121,0.6690186314,2.434599308,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.25,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.956,500,,,,-0.0812,0.552304264,2.346615405,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.25,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9018036072,499,,,,-0.09128920879,0.7653020055,2.57511715,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.25,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.946,500,,,,0.01448920879,0.3843271746,1.439802474,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.5,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.952,500,,,,-0.0308,0.2829840985,1.189800146,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.5,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.906,500,,,,-0.07048920879,0.3811967583,1.373529292,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.5,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.93,500,,,,0.01168920879,0.2168759959,0.8291056813,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.92,500,,,,-0.0104,0.2082306414,0.7055418182,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.934,500,,,,-0.06608920879,0.2331470427,0.7947203383,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.93,500,,,,0.2888892088,1.173499457,3.502173193,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.1,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.96,500,,,,-0.044,1.077478538,3.521384802,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.1,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.94,500,,,,-0.2536892088,1.217946458,3.487073636,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.1,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.93,500,,,,0.01008920879,0.6995669747,2.433523593,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.25,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.956,500,,,,-0.0324,0.5865833274,2.320520382,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.25,0.5
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.922,500,,,,-0.1852892088,0.7747453329,2.678684571,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.25,0.75
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9,500,,,,-0.01551079121,0.4200166957,1.400495285,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.5,0.25
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.942,500,,,,-0.042,0.3138152323,1.207514821,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.5,0.5
